Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1679979328,10,,Aggregated,3.300000,2.200000,23,26,28,32,41,110,120,120,120,120,120,40,24,23,29.349017499589536,18.25690000259783,119.81340000056662,358.4
1679979329,10,,Aggregated,3.400000,2.200000,23,24,28,29,35,42,120,120,120,120,120,44,26,23,28.579265908609326,18.25690000259783,119.81340000056662,361.27272727272725
1679979330,10,,Aggregated,3.500000,2.100000,23,24,27,28,35,42,120,120,120,120,120,47,28,23,28.196591488828762,18.25690000259783,119.81340000056662,359.74468085106383
1679979331,10,,Aggregated,3.500000,2.100000,23,24,28,29,35,42,120,120,120,120,120,49,28,23,28.290208162708986,18.25690000259783,119.81340000056662,367.42857142857144
1679979332,10,,Aggregated,3.300000,2.000000,23,24,28,28,35,42,110,120,120,120,120,52,29,23,27.8874211531869,17.913699994096532,119.81340000056662,371.7692307692308
1679979333,10,,Aggregated,3.500000,2.000000,23,24,27,28,35,42,110,120,120,120,120,55,32,23,27.35967090848135,17.72279999568127,119.81340000056662,364.1454545454545
1679979334,10,,Aggregated,3.400000,2.000000,22,24,27,28,35,42,110,120,120,120,120,59,33,22,26.8600762705072,17.72279999568127,119.81340000056662,371.2542372881356
1679979335,10,,Aggregated,3.500000,2.000000,22,24,26,28,34,41,110,120,120,120,120,63,37,22,26.56653492008373,17.72279999568127,119.81340000056662,362.41269841269843
1679979336,10,,Aggregated,3.400000,1.800000,22,24,26,28,34,41,110,120,120,120,120,66,39,22,26.433160605489377,17.72279999568127,119.81340000056662,361.27272727272725
1679979337,10,,Aggregated,3.200000,1.400000,22,24,26,28,34,41,110,120,120,120,120,69,40,22,26.100249274864126,17.72279999568127,119.81340000056662,364.81159420289856
1679979338,10,,Aggregated,3.000000,1.500000,22,24,26,28,34,41,110,120,120,120,120,72,43,22,26.116655555092116,17.72279999568127,119.81340000056662,359.27777777777777
1679979339,10,,Aggregated,3.100000,1.600000,22,23,26,27,34,41,110,120,120,120,120,76,45,22,25.85450526260645,17.72279999568127,119.81340000056662,360.89473684210526
1679979340,10,,Aggregated,3.000000,1.600000,22,23,26,27,34,41,110,120,120,120,120,77,46,22,25.791479220202604,17.72279999568127,119.81340000056662,359.2207792207792
1679979341,10,,Aggregated,3.200000,1.900000,22,23,25,27,33,35,110,120,120,120,120,82,51,22,25.567803657883438,17.72279999568127,119.81340000056662,351.4634146341463
1679979342,10,,Aggregated,3.200000,1.900000,22,23,25,26,33,35,110,120,120,120,120,86,55,22,25.457874417973702,17.72279999568127,119.81340000056662,345.90697674418607
1679979343,10,,Aggregated,2.900000,1.900000,22,23,25,26,33,35,110,120,120,120,120,88,57,22,25.331011363050493,17.72279999568127,119.81340000056662,343.3181818181818
1679979344,10,,Aggregated,3.300000,2.400000,22,23,25,26,32,35,110,120,120,120,120,92,61,22,25.180136956054334,17.72279999568127,119.81340000056662,338.4782608695652
1679979345,10,,Aggregated,3.300000,2.500000,22,23,25,26,32,35,110,120,120,120,120,97,62,22,24.998220618164343,17.72279999568127,119.81340000056662,346.02061855670104
1679979346,10,,Aggregated,3.300000,2.600000,22,23,25,26,32,35,110,120,120,120,120,98,63,22,24.972092856730843,17.72279999568127,119.81340000056662,344.85714285714283
1679979347,10,,Aggregated,3.400000,2.800000,22,23,25,25,30,35,42,110,120,120,120,102,65,22,24.807697058385397,17.72279999568127,119.81340000056662,346.62745098039215
1679979348,10,,Aggregated,3.400000,2.500000,22,23,25,26,33,35,42,110,120,120,120,106,69,22,24.93993301837725,17.72279999568127,119.81340000056662,342.3018867924528
1679979349,10,,Aggregated,3.200000,2.400000,22,23,25,26,32,35,42,110,120,120,120,111,72,22,24.780698197810946,17.72279999568127,119.81340000056662,343.02702702702703
1679979350,10,,Aggregated,3.200000,2.400000,22,23,25,26,32,35,42,110,120,120,120,111,72,22,24.780698197810946,17.72279999568127,119.81340000056662,343.02702702702703
1679979351,10,,Aggregated,3.300000,2.600000,22,23,25,26,32,35,42,110,120,120,120,114,74,22,24.65288508730673,17.72279999568127,119.81340000056662,342.87719298245617
1679979352,10,,Aggregated,3.500000,2.700000,22,23,24,25,32,35,42,110,120,120,120,118,78,22,24.52244745722579,17.639300000155345,119.81340000056662,339.1186440677966
1679979353,10,,Aggregated,3.300000,2.500000,22,23,25,26,32,34,42,110,120,120,120,122,81,22,24.597936884913267,17.639300000155345,119.81340000056662,338.1967213114754
1679979354,10,,Aggregated,3.000000,2.100000,22,23,25,26,32,34,42,110,120,120,120,125,83,22,24.532920799625572,17.639300000155345,119.81340000056662,338.176
1679979355,10,,Aggregated,3.200000,2.300000,22,23,25,26,32,34,42,110,120,120,120,126,84,22,24.506913491691986,17.639300000155345,119.81340000056662,337.3333333333333
1679979356,10,,Aggregated,3.300000,2.300000,22,23,25,26,32,34,42,110,120,120,120,129,87,22,24.406046511223195,17.639300000155345,119.81340000056662,334.8837209302326
1679979357,10,,Aggregated,3.200000,2.200000,22,23,24,26,30,34,42,110,120,120,120,133,89,22,24.290675939469075,17.639300000155345,119.81340000056662,336.54135338345867
1679979358,10,,Aggregated,3.000000,2.300000,22,23,24,25,30,34,42,110,120,120,120,138,92,22,24.131364492358692,17.639300000155345,119.81340000056662,337.3333333333333
1679979360,10,,Aggregated,3.000000,2.400000,22,23,24,25,29,34,42,110,120,120,120,141,93,22,24.096980141389103,17.639300000155345,119.81340000056662,339.5744680851064
1679979361,10,,Aggregated,3.000000,2.300000,22,23,24,25,29,34,42,110,120,120,120,142,93,22,24.079523238982237,17.639300000155345,119.81340000056662,341.0422535211268
1679979362,10,,Aggregated,3.200000,2.300000,22,23,24,25,29,34,42,110,120,120,120,146,95,22,24.021828081757818,17.639300000155345,119.81340000056662,342.3835616438356
1679979363,10,,Aggregated,3.000000,2.100000,22,23,24,25,29,34,42,110,120,120,120,149,96,22,23.931291945932603,17.639300000155345,119.81340000056662,344.4026845637584
1679979364,10,,Aggregated,3.100000,2.100000,22,23,24,25,28,34,41,110,120,120,120,153,99,22,23.855179084599584,17.639300000155345,119.81340000056662,343.52941176470586
1679979365,10,,Aggregated,3.100000,2.100000,22,23,24,25,28,34,41,110,120,120,120,153,99,22,23.855179084599584,17.639300000155345,119.81340000056662,343.52941176470586
1679979366,10,,Aggregated,3.100000,1.800000,22,23,24,25,28,34,41,110,120,120,120,157,102,22,23.778259872264602,17.639300000155345,119.81340000056662,342.70063694267515
1679979367,10,,Aggregated,2.800000,1.600000,22,23,24,25,28,34,41,110,120,120,120,163,106,22,23.666369938229117,17.639300000155345,119.81340000056662,342.50306748466255
